id_EXIST,lang,tweet,annotator,gender,age_group,ethnicity,study_level,country,label_task1_1
400195,en,"@MrsGreyBull @Miriam2626 Ah! Look! Gender roles are back, too! The don’t believe their own lies.",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400195,en,"@MrsGreyBull @Miriam2626 Ah! Look! Gender roles are back, too! The don’t believe their own lies.",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400195,en,"@MrsGreyBull @Miriam2626 Ah! Look! Gender roles are back, too! The don’t believe their own lies.",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,YES
400195,en,"@MrsGreyBull @Miriam2626 Ah! Look! Gender roles are back, too! The don’t believe their own lies.",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400206,en,@ThatUmbrella I can’t imagine what the possible beef would have been but you do realize that you two live close enough to each other that your families could grab dinner together.,Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,NO
400206,en,@ThatUmbrella I can’t imagine what the possible beef would have been but you do realize that you two live close enough to each other that your families could grab dinner together.,Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400206,en,@ThatUmbrella I can’t imagine what the possible beef would have been but you do realize that you two live close enough to each other that your families could grab dinner together.,Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400206,en,@ThatUmbrella I can’t imagine what the possible beef would have been but you do realize that you two live close enough to each other that your families could grab dinner together.,Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,NO
400206,en,@ThatUmbrella I can’t imagine what the possible beef would have been but you do realize that you two live close enough to each other that your families could grab dinner together.,Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400206,en,@ThatUmbrella I can’t imagine what the possible beef would have been but you do realize that you two live close enough to each other that your families could grab dinner together.,Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,NO
400215,en,Met the talented @brittbanks at Cre8tiveCon LA today! She has shown me what disciple and grit and can get you! I'm so glad to have heard her story today#herstory #Cre8tiveconla #creatives #networking https://t.co/f9JSqNIBYl,Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400215,en,Met the talented @brittbanks at Cre8tiveCon LA today! She has shown me what disciple and grit and can get you! I'm so glad to have heard her story today#herstory #Cre8tiveconla #creatives #networking https://t.co/f9JSqNIBYl,Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,NO
400215,en,Met the talented @brittbanks at Cre8tiveCon LA today! She has shown me what disciple and grit and can get you! I'm so glad to have heard her story today#herstory #Cre8tiveconla #creatives #networking https://t.co/f9JSqNIBYl,Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400215,en,Met the talented @brittbanks at Cre8tiveCon LA today! She has shown me what disciple and grit and can get you! I'm so glad to have heard her story today#herstory #Cre8tiveconla #creatives #networking https://t.co/f9JSqNIBYl,Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400215,en,Met the talented @brittbanks at Cre8tiveCon LA today! She has shown me what disciple and grit and can get you! I'm so glad to have heard her story today#herstory #Cre8tiveconla #creatives #networking https://t.co/f9JSqNIBYl,Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400215,en,Met the talented @brittbanks at Cre8tiveCon LA today! She has shown me what disciple and grit and can get you! I'm so glad to have heard her story today#herstory #Cre8tiveconla #creatives #networking https://t.co/f9JSqNIBYl,Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400217,en,@RepSwalwell Haha. Tiny man with unusually wide hips or is it the Mom jeans. 🤷‍♀️ @SebGorka,Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400217,en,@RepSwalwell Haha. Tiny man with unusually wide hips or is it the Mom jeans. 🤷‍♀️ @SebGorka,Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400217,en,@RepSwalwell Haha. Tiny man with unusually wide hips or is it the Mom jeans. 🤷‍♀️ @SebGorka,Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
400217,en,@RepSwalwell Haha. Tiny man with unusually wide hips or is it the Mom jeans. 🤷‍♀️ @SebGorka,Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400217,en,@RepSwalwell Haha. Tiny man with unusually wide hips or is it the Mom jeans. 🤷‍♀️ @SebGorka,Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,NO
400217,en,@RepSwalwell Haha. Tiny man with unusually wide hips or is it the Mom jeans. 🤷‍♀️ @SebGorka,Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400230,en,@HTFCirno2000 I have an old receipt printer thing but I have no idea how to use it. I would like to fuck with it like you did. https://t.co/UpXFySfBwB,Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400230,en,@HTFCirno2000 I have an old receipt printer thing but I have no idea how to use it. I would like to fuck with it like you did. https://t.co/UpXFySfBwB,Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,YES
400230,en,@HTFCirno2000 I have an old receipt printer thing but I have no idea how to use it. I would like to fuck with it like you did. https://t.co/UpXFySfBwB,Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400230,en,@HTFCirno2000 I have an old receipt printer thing but I have no idea how to use it. I would like to fuck with it like you did. https://t.co/UpXFySfBwB,Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400230,en,@HTFCirno2000 I have an old receipt printer thing but I have no idea how to use it. I would like to fuck with it like you did. https://t.co/UpXFySfBwB,Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400230,en,@HTFCirno2000 I have an old receipt printer thing but I have no idea how to use it. I would like to fuck with it like you did. https://t.co/UpXFySfBwB,Annotator_775,M,46+,Asian,Master’s degree,Canada,YES
400233,en,"@ExmoorOn @AmitKerai89 @richimedhurst @McDonalds Some far right outlets might work to normalize fascism, nationalism and nazism. Most main stream media in western countries portray Nazism as an unwanted ideology (and rightfully so).",Annotator_764,F,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400233,en,"@ExmoorOn @AmitKerai89 @richimedhurst @McDonalds Some far right outlets might work to normalize fascism, nationalism and nazism. Most main stream media in western countries portray Nazism as an unwanted ideology (and rightfully so).",Annotator_765,F,23-45,Asian,Bachelor’s degree,Canada,NO
400233,en,"@ExmoorOn @AmitKerai89 @richimedhurst @McDonalds Some far right outlets might work to normalize fascism, nationalism and nazism. Most main stream media in western countries portray Nazism as an unwanted ideology (and rightfully so).",Annotator_766,F,46+,White or Caucasian,Master’s degree,Hungary,NO
400233,en,"@ExmoorOn @AmitKerai89 @richimedhurst @McDonalds Some far right outlets might work to normalize fascism, nationalism and nazism. Most main stream media in western countries portray Nazism as an unwanted ideology (and rightfully so).",Annotator_767,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400233,en,"@ExmoorOn @AmitKerai89 @richimedhurst @McDonalds Some far right outlets might work to normalize fascism, nationalism and nazism. Most main stream media in western countries portray Nazism as an unwanted ideology (and rightfully so).",Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,NO
400233,en,"@ExmoorOn @AmitKerai89 @richimedhurst @McDonalds Some far right outlets might work to normalize fascism, nationalism and nazism. Most main stream media in western countries portray Nazism as an unwanted ideology (and rightfully so).",Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,NO
400236,en,"@DaddyBrianMC @roadhouse2100 @stlcty03 Not as much as they harm/kill women and children, by a long shot (pun intended)",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400236,en,"@DaddyBrianMC @roadhouse2100 @stlcty03 Not as much as they harm/kill women and children, by a long shot (pun intended)",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
400236,en,"@DaddyBrianMC @roadhouse2100 @stlcty03 Not as much as they harm/kill women and children, by a long shot (pun intended)",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400236,en,"@DaddyBrianMC @roadhouse2100 @stlcty03 Not as much as they harm/kill women and children, by a long shot (pun intended)",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400236,en,"@DaddyBrianMC @roadhouse2100 @stlcty03 Not as much as they harm/kill women and children, by a long shot (pun intended)",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,YES
400236,en,"@DaddyBrianMC @roadhouse2100 @stlcty03 Not as much as they harm/kill women and children, by a long shot (pun intended)",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400237,en,@BoopBepp @Helloth07860784 @Bronwen85 Yup I hate when men rape and kill women. https://t.co/MyfVPu6THd,Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400237,en,@BoopBepp @Helloth07860784 @Bronwen85 Yup I hate when men rape and kill women. https://t.co/MyfVPu6THd,Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,NO
400237,en,@BoopBepp @Helloth07860784 @Bronwen85 Yup I hate when men rape and kill women. https://t.co/MyfVPu6THd,Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400237,en,@BoopBepp @Helloth07860784 @Bronwen85 Yup I hate when men rape and kill women. https://t.co/MyfVPu6THd,Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,YES
400237,en,@BoopBepp @Helloth07860784 @Bronwen85 Yup I hate when men rape and kill women. https://t.co/MyfVPu6THd,Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400237,en,@BoopBepp @Helloth07860784 @Bronwen85 Yup I hate when men rape and kill women. https://t.co/MyfVPu6THd,Annotator_775,M,46+,Asian,Master’s degree,Canada,NO
400259,en,more bored than usual so I think I’m gonna masturbate &amp; play warzone lol join me live heauxs https://t.co/xdYj9Zhhdg,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400259,en,more bored than usual so I think I’m gonna masturbate &amp; play warzone lol join me live heauxs https://t.co/xdYj9Zhhdg,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,NO
400259,en,more bored than usual so I think I’m gonna masturbate &amp; play warzone lol join me live heauxs https://t.co/xdYj9Zhhdg,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400259,en,more bored than usual so I think I’m gonna masturbate &amp; play warzone lol join me live heauxs https://t.co/xdYj9Zhhdg,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,YES
400259,en,more bored than usual so I think I’m gonna masturbate &amp; play warzone lol join me live heauxs https://t.co/xdYj9Zhhdg,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400259,en,more bored than usual so I think I’m gonna masturbate &amp; play warzone lol join me live heauxs https://t.co/xdYj9Zhhdg,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400274,en,"""not all men"" u are absolutely right because steven grant would never treat me wrong",Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,NO
